-6.010600179433822632e-02,-2.388640046119689941e-01,-6.405600160360336304e-02,1.462726950645446777e+00,2.855080068111419678e-01,-2.011900022625923157e-02,2.313870042562484741e-01,2.000160068273544312e-01,-5.181279778480529785e-01,5.454699993133544922e-01,1.706972002983093262e+00,4.669899940490722656e-01,-4.520799964666366577e-02,-1.769739985466003418e+00,5.607668876647949219e+00,1.862596035003662109e+00,4.483830928802490234e+00,-7.759349822998046875e+00,2.091399908065795898e+00,3.454364061355590820e+00,4.310871124267578125e+00,2.922410964965820312e+01
-2.190320044755935669e-01,-3.503499925136566162e-01,-9.040199965238571167e-02,1.739673972129821777e+00,6.584810018539428711e-01,-2.209939956665039062e-01,1.462990045547485352e-01,2.059900015592575073e-01,6.669489741325378418e-01,-6.033170223236083984e-01,-1.820894002914428711e+00,-1.063053011894226074e+00,-6.382499635219573975e-02,1.606752991676330566e+00,2.057910919189453125e+00,2.157591104507446289e+00,-1.080814003944396973e+00,-1.117932224273681641e+01,-4.791967868804931641e+00,-1.181299984455108643e-01,4.958154201507568359e+00,1.316297626495361328e+01
1.762430071830749512e-01,-1.975840032100677490e-01,1.474470049142837524e-01,1.361960053443908691e+00,3.954040110111236572e-01,7.897300273180007935e-02,1.907950043678283691e-01,7.068660259246826172e-01,1.273240000009536743e-01,-4.900199919939041138e-02,-2.468530893325805664e+00,-1.036439985036849976e-01,-1.657190024852752686e-01,1.788198947906494141e+00,1.119025516510009766e+01,-7.535060048103332520e-01,4.347984790802001953e+00,-6.856159210205078125e+00,-2.541697025299072266e+00,3.504468917846679688e+00,-6.771069049835205078e+00,5.311190414428710938e+01
2.952879965305328369e-01,-4.599039852619171143e-01,1.215389966964721680e-01,1.263466000556945801e+00,3.585299849510192871e-02,8.828999847173690796e-02,3.098900057375431061e-02,-2.192640006542205811e-01,4.681399837136268616e-02,-1.014939993619918823e-01,1.708440035581588745e-01,-2.500399947166442871e-02,5.039999959990382195e-04,5.920900031924247742e-02,2.826992034912109375e+00,-7.768269777297973633e-01,1.129474043846130371e+00,-2.543970108032226562e+00,1.514399945735931396e-01,3.933300077915191650e-02,-6.176000088453292847e-02,3.670004272460937500e+01
-5.896999966353178024e-03,-3.275170028209686279e-01,-6.526000052690505981e-02,1.538293004035949707e+00,-2.264400012791156769e-02,5.223299935460090637e-02,2.281540036201477051e-01,2.094912052154541016e+00,7.844000123441219330e-03,3.692060112953186035e-01,-1.656782984733581543e+00,1.065960004925727844e-01,1.563699916005134583e-02,-1.114748001098632812e+00,-4.751316070556640625e+00,-1.490244984626770020e+00,-1.058146953582763672e+00,1.981891036033630371e+00,-3.320229947566986084e-01,4.846800118684768677e-02,4.732103824615478516e+00,1.359260940551757812e+01
-2.090419977903366089e-01,-3.620370030403137207e-01,7.786100357770919800e-02,1.745579957962036133e+00,5.039770007133483887e-01,9.926999919116497040e-03,3.275600075721740723e-02,-1.003580018877983093e-01,-6.798800230026245117e-01,7.847309708595275879e-01,1.883255004882812500e+00,8.544809818267822266e-01,1.183390021324157715e-01,-1.764098048210144043e+00,2.824047088623046875e+00,3.279379904270172119e-01,1.838410973548889160e+00,-4.061242103576660156e+00,2.507637977600097656e+00,3.227586030960083008e+00,6.344230175018310547e+00,1.384096431732177734e+01
-3.279820084571838379e-01,-2.002850025892257690e-01,5.561900138854980469e-02,2.062377929687500000e+00,4.515750110149383545e-01,3.370999917387962341e-02,-1.375579982995986938e-01,4.412100091576576233e-02,2.184000099077820778e-03,-9.875299781560897827e-02,-9.307730197906494141e-01,6.384999956935644150e-03,-3.761749863624572754e-01,7.802720069885253906e-01,-1.407906055450439453e+00,-1.150669977068901062e-01,-3.733236074447631836e+00,-1.736759185791015625e+01,-2.030467987060546875e+00,-4.515396118164062500e+00,1.108691978454589844e+01,-3.805931091308593750e+00
-2.508009970188140869e-01,-3.547880053520202637e-01,4.197299852967262268e-02,1.708839058876037598e+00,4.293609857559204102e-01,-1.390320062637329102e-01,1.086380034685134888e-01,-5.133499950170516968e-02,3.925499916076660156e-01,-2.242240011692047119e-01,-9.193390011787414551e-01,-7.802320122718811035e-01,1.501899957656860352e-02,8.337789773941040039e-01,3.845668077468872070e+00,9.564154624938964844e+00,-2.834660112857818604e-01,-1.987379074096679688e+01,-1.432283782958984375e+01,1.297629952430725098e+00,1.285026931762695312e+01,1.767039108276367188e+01
-5.570099875330924988e-02,-1.709340065717697144e-01,2.454799972474575043e-02,1.450238943099975586e+00,4.943009912967681885e-01,-3.763800114393234253e-02,3.373259902000427246e-01,4.469609856605529785e-01,-1.983930021524429321e-01,2.305770069360733032e-01,1.681722044944763184e+00,3.070960044860839844e-01,6.049649715423583984e-01,-1.756695985794067383e+00,6.783582210540771484e+00,-1.393916010856628418e+00,5.100951194763183594e+00,4.727509915828704834e-01,7.409549951553344727e-01,3.388024091720581055e+00,-5.159877777099609375e+00,3.602041244506835938e+01
-1.822510063648223877e-01,-2.600069940090179443e-01,-7.235000282526016235e-02,1.375578999519348145e+00,2.548770010471343994e-01,-1.083450019359588623e-01,3.610399961471557617e-01,-2.119800075888633728e-02,-1.966000068932771683e-03,-1.987960040569305420e-01,-3.569349944591522217e-01,-1.744910031557083130e-01,7.116899639368057251e-02,2.442329972982406616e-01,-4.996359825134277344e+00,-7.095343112945556641e+00,4.756375789642333984e+00,2.497693824768066406e+01,5.761633872985839844e+00,-5.241209983825683594e+00,-1.881246566772460938e+01,2.025298690795898438e+01
-5.252019762992858887e-01,-3.915739953517913818e-01,-2.445819973945617676e-01,1.869353055953979492e+00,-5.531600117683410645e-02,-4.443199932575225830e-02,6.493359804153442383e-01,8.302299678325653076e-02,1.999999994950485416e-06,3.583899885416030884e-02,-3.861499950289726257e-02,4.493299871683120728e-02,5.430000019259750843e-04,5.512999836355447769e-03,-1.074568986892700195e+00,1.322999945841729641e-03,-8.664199709892272949e-02,-1.780979931354522705e-01,-4.730859994888305664e-01,1.638600043952465057e-02,3.470399975776672363e-02,-2.310744047164916992e+00
-3.812710046768188477e-01,-3.181889951229095459e-01,-6.669499725103378296e-02,1.567656040191650391e+00,2.984200119972229004e-01,-1.981050074100494385e-01,2.712799906730651855e-01,-3.260360062122344971e-01,-2.664169967174530029e-01,-1.610100083053112030e-02,4.201770126819610596e-01,-3.294999944046139717e-03,-2.514700032770633698e-02,-6.868100166320800781e-02,-3.942421913146972656e+00,-8.863603591918945312e+00,4.087574005126953125e+00,2.288745307922363281e+01,1.375943660736083984e+01,-3.581187009811401367e+00,-1.620423889160156250e+01,8.563344001770019531e+00
7.480099797248840332e-02,-3.226729929447174072e-01,1.357920020818710327e-01,1.308552980422973633e+00,4.812630116939544678e-01,6.669799983501434326e-02,2.728829979896545410e-01,-5.743950009346008301e-01,-2.348459959030151367e-01,-3.416199982166290283e-02,1.782269001007080078e+00,2.647200040519237518e-02,-1.540699973702430725e-02,-1.348260998725891113e+00,1.958647966384887695e+00,-6.400657176971435547e+00,3.037187099456787109e+00,1.228897380828857422e+01,7.651124000549316406e+00,2.716954946517944336e+00,-1.426577091217041016e+01,3.983940124511718750e+01
-1.916399970650672913e-02,-1.833519935607910156e-01,2.101539969444274902e-01,1.405156970024108887e+00,3.234300017356872559e-01,1.357450038194656372e-01,2.629100084304809570e-01,9.101870059967041016e-01,-7.777100056409835815e-02,2.619430124759674072e-01,-1.442988991737365723e+00,-1.418299973011016846e-01,1.860760003328323364e-01,4.024820029735565186e-01,-1.590269374847412109e+01,-2.812859058380126953e+00,-8.048662185668945312e+00,4.551776885986328125e+01,-1.869047045707702637e+00,1.255326032638549805e+00,-2.567781066894531250e+01,2.079186439514160156e+01
-1.846940070390701294e-01,-2.589299976825714111e-01,1.267129927873611450e-01,1.697074055671691895e+00,3.858850002288818359e-01,1.280730068683624268e-01,2.835999941453337669e-03,-8.746970295906066895e-01,3.660019934177398682e-01,-4.861469864845275879e-01,-1.791850030422210693e-01,-2.712100148200988770e-01,-2.173109948635101318e-01,3.925909996032714844e-01,-1.246359944343566895e+00,-7.606520175933837891e+00,1.186673045158386230e+00,2.025596237182617188e+01,5.263961791992187500e+00,7.501800358295440674e-02,-1.644641113281250000e+01,2.596188354492187500e+01
-3.158870041370391846e-01,-1.044349968433380127e-01,1.080520004034042358e-01,1.721766948699951172e+00,2.815209925174713135e-01,1.096609979867935181e-01,1.294209957122802734e-01,-6.027000024914741516e-03,2.131400071084499359e-02,-1.886720061302185059e-01,-1.869550049304962158e-01,-3.373869955539703369e-01,7.847200334072113037e-02,-2.067150026559829712e-01,-4.044826984405517578e+00,-7.771765232086181641e+00,-5.680220127105712891e-01,3.900665664672851562e+01,6.282083988189697266e+00,2.539352893829345703e+00,-3.313109588623046875e+01,2.158148574829101562e+01
-3.232290148735046387e-01,-3.024159967899322510e-01,8.383999764919281006e-02,1.754026055335998535e+00,-6.213299930095672607e-02,1.734469980001449585e-01,3.953990042209625244e-01,2.119612932205200195e+00,-6.105110049247741699e-01,7.780830264091491699e-01,1.548230051994323730e-01,2.681120038032531738e-01,2.862400002777576447e-02,-5.561059713363647461e-01,9.952299118041992188e+00,-4.526651859283447266e+00,-4.045569896697998047e-01,-1.129079723358154297e+01,2.373259961605072021e-01,-1.470487952232360840e+00,-7.622402191162109375e+00,2.704929161071777344e+01
3.446420133113861084e-01,-5.005249977111816406e-01,1.494050025939941406e-01,1.265979051589965820e+00,8.822300285100936890e-02,1.113059967756271362e-01,4.710000008344650269e-02,-7.169650197029113770e-01,1.322460025548934937e-01,-3.988400101661682129e-02,5.358039736747741699e-01,-1.498620063066482544e-01,5.404999945312738419e-03,6.464800238609313965e-02,1.008874058723449707e+00,-2.707050144672393799e-01,8.118600249290466309e-01,-1.283983945846557617e+00,6.926599889993667603e-02,5.228980183601379395e-01,6.658980250358581543e-01,3.466115188598632812e+01
-1.197260022163391113e-01,-3.377529978752136230e-01,-6.853699684143066406e-02,1.987450957298278809e+00,6.442490220069885254e-01,-2.536300010979175568e-02,-2.066040039062500000e-01,-6.736639738082885742e-01,-7.423199713230133057e-02,-7.188600301742553711e-02,2.488960027694702148e-01,1.953350007534027100e-01,-3.839370012283325195e-01,3.354020118713378906e-01,-9.213219642639160156e+00,4.543889045715332031e+00,-8.929780960083007812e+00,-2.164401626586914062e+01,-9.340617179870605469e+00,-1.219038867950439453e+01,1.797970771789550781e+01,-1.196149635314941406e+01
-5.894259810447692871e-01,-7.440860271453857422e-01,1.288810074329376221e-01,1.866814017295837402e+00,9.286580085754394531e-01,-6.299009919166564941e-01,8.108799904584884644e-02,-1.077380031347274780e-01,1.512593984603881836e+00,-4.696600139141082764e-02,-1.538853049278259277e+00,-2.419751882553100586e+00,-1.060163974761962891e+00,1.350167989730834961e+00,-3.408284902572631836e+00,2.039844512939453125e+01,2.141947984695434570e+00,-6.388379931449890137e-01,-1.763327407836914062e+01,6.051922798156738281e+00,7.937538146972656250e+00,-1.943743133544921875e+01
-4.763909876346588135e-01,-5.742520093917846680e-01,-1.220799982547760010e-02,1.804265022277832031e+00,8.023660182952880859e-01,-7.043169736862182617e-01,1.708479970693588257e-01,1.483740061521530151e-01,1.091025948524475098e+00,-8.363429903984069824e-01,-1.406543970108032227e+00,-2.397279977798461914e+00,3.234469890594482422e-01,2.083656072616577148e+00,-2.565569877624511719e-01,6.250320076942443848e-01,-7.358026981353759766e+00,-1.145165920257568359e+01,-1.169906902313232422e+01,4.950572967529296875e+00,1.109751415252685547e+01,-3.574296951293945312e+00
-3.820810019969940186e-01,-2.736729979515075684e-01,5.587000027298927307e-02,1.932724952697753906e+00,5.405449867248535156e-01,-1.811009943485260010e-01,9.740999899804592133e-03,-1.098849996924400330e-01,3.434489965438842773e-01,-2.352560013532638550e-01,-8.960840106010437012e-01,-6.376069784164428711e-01,-1.452679932117462158e-01,9.196320176124572754e-01,1.883018970489501953e+00,5.439827919006347656e+00,-2.406646966934204102e+00,-1.444194221496582031e+01,-4.979153156280517578e+00,-2.963120043277740479e-01,1.158290672302246094e+01,4.424038887023925781e+00
-1.348900049924850464e-01,-3.425650000572204590e-01,-5.127999931573867798e-02,1.640707969665527344e+00,-9.793999604880809784e-03,6.757599860429763794e-02,2.734180092811584473e-01,-4.293319880962371826e-01,3.017999930307269096e-03,-1.026460006833076477e-01,1.776089966297149658e-01,-2.561699971556663513e-02,-5.135799944400787354e-02,1.580419987440109253e-01,1.030753898620605469e+01,-3.514700010418891907e-02,3.633886098861694336e+00,-2.900573968887329102e+00,7.887330055236816406e-01,8.847100138664245605e-01,-1.613870978355407715e+00,3.697189712524414062e+01
-2.810159921646118164e-01,-3.326629996299743652e-01,-1.176709979772567749e-01,1.560068964958190918e+00,4.992649853229522705e-01,-2.654899954795837402e-01,3.503679931163787842e-01,2.868289947509765625e-01,4.723609983921051025e-01,-3.403489887714385986e-01,-1.193056941032409668e+00,-7.594040036201477051e-01,4.440599977970123291e-01,6.947389841079711914e-01,-2.036798000335693359e+00,-8.965910911560058594e+00,3.607182025909423828e+00,2.241945457458496094e+01,1.400818920135498047e+01,-1.160508036613464355e+00,-1.759210968017578125e+01,2.351521301269531250e+01
1.080700010061264038e-02,-1.469410061836242676e-01,2.212000079452991486e-03,1.611968040466308594e+00,2.959089875221252441e-01,3.294299915432929993e-02,2.585100010037422180e-02,5.903400108218193054e-02,-3.788770139217376709e-01,3.628470003604888916e-01,1.890944957733154297e+00,4.680930078029632568e-01,1.978739947080612183e-01,-1.992715954780578613e+00,-5.893100053071975708e-02,1.092790007591247559e+00,2.852653980255126953e+00,3.829971075057983398e+00,1.255795001983642578e+00,1.368083953857421875e+00,5.221952915191650391e+00,2.238174057006835938e+01
-7.725899666547775269e-02,-2.939989864826202393e-01,-1.221999991685152054e-02,1.592318058013916016e+00,3.741010129451751709e-01,-3.853100165724754333e-02,5.877099931240081787e-02,-9.086500108242034912e-02,-5.377820134162902832e-01,4.029000103473663330e-01,1.875159978866577148e+00,9.425780177116394043e-01,-2.546699941158294678e-01,-1.729046940803527832e+00,4.851861953735351562e+00,3.602510929107666016e+00,2.656605005264282227e+00,-1.225966453552246094e+01,-3.313049972057342529e-01,3.952629089355468750e+00,1.245493412017822266e+01,2.147632217407226562e+01
-8.548299968242645264e-02,-1.793529987335205078e-01,1.685200072824954987e-02,1.540685057640075684e+00,4.850960075855255127e-01,-2.689700014889240265e-02,2.636770009994506836e-01,5.834749937057495117e-01,-2.216960042715072632e-01,3.849680125713348389e-01,1.596531033515930176e+00,3.558509945869445801e-01,5.961639881134033203e-01,-1.760368943214416504e+00,6.258786201477050781e+00,9.202529788017272949e-01,3.340116977691650391e+00,-8.318755149841308594e+00,-1.131569966673851013e-01,1.049393057823181152e+00,5.279034137725830078e+00,2.596188354492187500e+01
2.739709913730621338e-01,-2.339940071105957031e-01,8.928500115871429443e-02,8.330259919166564941e-01,2.694230079650878906e-01,1.033969968557357788e-01,6.073049902915954590e-01,5.490249991416931152e-01,-2.747099995613098145e-01,9.774299710988998413e-02,-8.433489799499511719e-01,3.353120088577270508e-01,1.691799983382225037e-02,5.602549910545349121e-01,-1.858935737609863281e+01,-3.132102966308593750e+00,-4.487265110015869141e+00,4.421188354492187500e+01,-4.635491847991943359e+00,-7.792689800262451172e-01,-2.447384643554687500e+01,3.316596603393554688e+01
3.381389975547790527e-01,-2.559829950332641602e-01,4.083099961280822754e-02,1.410681009292602539e+00,-5.000700056552886963e-02,1.174430027604103088e-01,1.153789982199668884e-01,-2.206424951553344727e+00,4.406000077724456787e-01,-6.288229823112487793e-01,5.617190003395080566e-01,-9.202300012111663818e-02,-5.429799854755401611e-02,3.642869889736175537e-01,-1.732713890075683594e+01,8.407729864120483398e-01,-8.206544876098632812e+00,3.527381896972656250e+00,-4.647369861602783203e+00,-1.186432957649230957e+00,5.539488792419433594e+00,-1.046630859375000000e+01
-3.792600035667419434e-01,-4.313180148601531982e-01,8.780799806118011475e-02,1.867709994316101074e+00,4.771760106086730957e-01,-1.904329955577850342e-01,8.136999793350696564e-03,-4.856289923191070557e-01,-1.570799946784973145e-02,1.478929966688156128e-01,2.308000028133392334e-01,2.338380068540573120e-01,4.876200109720230103e-02,2.781969904899597168e-01,-7.469770908355712891e+00,4.193624973297119141e+00,-1.177840423583984375e+01,-1.232438945770263672e+01,-9.081692695617675781e+00,-2.640721082687377930e+00,1.724716377258300781e+01,-1.998113441467285156e+01
