-1.848667599999999911e-01,-1.076659899999999892e+00,-1.228843700000000094e+00,5.149831999999999743e-01,2.024115800000000132e+00,2.864647799999999744e-01,-1.371845200000000098e+00,2.342720000000000080e-01,5.399720999999999549e-01
-2.354604899999999945e-01,-1.070953199999999939e+00,-1.227684299999999951e+00,5.122531000000000168e-01,2.024115999999999804e+00,2.854342200000000163e-01,-1.372754000000000030e+00,2.338577000000000017e-01,5.451818999999999971e-01
-4.723501800000000084e-01,-1.055148999999999893e+00,-1.228028700000000084e+00,5.127700600000000275e-01,2.024119100000000060e+00,2.852753699999999726e-01,-1.372992999999999908e+00,2.341524399999999895e-01,5.519357999999999764e-01
-4.960515999999999814e-01,-1.058781299999999925e+00,-1.227070499999999953e+00,5.125423000000000062e-01,2.024119999999999919e+00,2.858639399999999831e-01,-1.373481299999999905e+00,2.340403500000000081e-01,5.523715599999999837e-01
-4.184621600000000274e-01,-1.078240599999999993e+00,-1.229199900000000012e+00,5.112326999999999844e-01,2.024121300000000012e+00,2.874857800000000241e-01,-1.373249900000000023e+00,2.342788299999999935e-01,5.643308999999999687e-01
-4.935362300000000202e-01,-1.071198199999999989e+00,-1.227547799999999967e+00,5.074009299999999723e-01,2.024119100000000060e+00,2.867684400000000133e-01,-1.373568399999999912e+00,2.332977699999999877e-01,5.687271999999999883e-01
-5.338806999999999858e-01,-1.063856099999999971e+00,-1.229520699999999911e+00,5.077992999999999535e-01,2.024121500000000129e+00,2.870748599999999873e-01,-1.373820700000000006e+00,2.340198300000000120e-01,5.688444400000000067e-01
-5.571033399999999469e-01,-1.059962400000000082e+00,-1.227172900000000011e+00,5.116344000000000447e-01,2.024118000000000084e+00,2.856656300000000037e-01,-1.371916899999999995e+00,2.338762299999999905e-01,5.700570999999999833e-01
-5.798461999999999783e-01,-1.063219700000000101e+00,-1.223831300000000066e+00,5.148241500000000359e-01,2.024118999999999780e+00,2.848453799999999814e-01,-1.371000299999999950e+00,2.333305800000000096e-01,5.712371499999999713e-01
-5.256961999999999469e-01,-1.070184400000000036e+00,-1.225026399999999960e+00,5.116201000000000221e-01,2.024118999999999780e+00,2.851389599999999969e-01,-1.371619799999999945e+00,2.332170500000000091e-01,5.745740000000000292e-01
-3.059142999999999724e-01,-1.075712400000000013e+00,-1.226363099999999928e+00,5.116070999999999813e-01,2.024115000000000109e+00,2.852687999999999890e-01,-1.371348699999999976e+00,2.334335399999999949e-01,5.834405400000000075e-01
-2.782480999999999982e-01,-1.061655000000000015e+00,-1.226413200000000092e+00,5.158865500000000548e-01,2.024119900000000083e+00,2.850141199999999819e-01,-1.369529800000000019e+00,2.337152399999999908e-01,5.876100699999999843e-01
-2.293617400000000084e-01,-1.063707200000000075e+00,-1.226469000000000031e+00,5.130377400000000199e-01,2.024117200000000061e+00,2.856186000000000003e-01,-1.369196800000000103e+00,2.336793500000000079e-01,5.916815399999999503e-01
-1.186095800000000061e-01,-1.079718100000000014e+00,-1.226068399999999947e+00,5.086635400000000251e-01,2.024118399999999873e+00,2.863098000000000032e-01,-1.371383699999999983e+00,2.330885000000000040e-01,5.984133499999999550e-01
-2.252875400000000083e-01,-1.067121299999999939e+00,-1.228990100000000085e+00,5.101238000000000161e-01,2.024119600000000130e+00,2.855857600000000218e-01,-1.370699499999999960e+00,2.341487899999999955e-01,6.061695000000000277e-01
-4.303203999999999918e-01,-1.081965099999999902e+00,-1.227205600000000008e+00,5.101788999999999907e-01,2.024120799999999942e+00,2.864425800000000022e-01,-1.371261700000000028e+00,2.336179600000000134e-01,6.133361999999999981e-01
-3.395206599999999741e-01,-1.088854900000000070e+00,-1.225866399999999912e+00,5.103684000000000553e-01,2.024121300000000012e+00,2.853850399999999787e-01,-1.369744400000000084e+00,2.333517800000000086e-01,6.140655000000000419e-01
-1.589480600000000021e-01,-1.072277200000000041e+00,-1.229273099999999896e+00,5.120488399999999496e-01,2.024121000000000059e+00,2.860645700000000180e-01,-1.369183999999999957e+00,2.341296200000000105e-01,6.226039500000000171e-01
-1.587724100000000027e-01,-1.068653499999999923e+00,-1.228668799999999894e+00,5.082168999999999714e-01,2.024124000000000034e+00,2.867438999999999960e-01,-1.370104599999999895e+00,2.336611899999999908e-01,6.223176000000000263e-01
-1.566705700000000090e-01,-1.084670800000000046e+00,-1.226964399999999955e+00,5.079757999999999774e-01,2.024117200000000061e+00,2.853123499999999924e-01,-1.370230099999999895e+00,2.333272799999999980e-01,6.285511999999999766e-01
-1.649614899999999884e-01,-1.087291199999999902e+00,-1.227841399999999972e+00,5.072545999999999999e-01,2.024118699999999826e+00,2.849166399999999988e-01,-1.370661899999999989e+00,2.335915000000000075e-01,6.296226400000000112e-01
-1.762204900000000074e-01,-1.090768500000000030e+00,-1.225150500000000031e+00,5.068673000000000206e-01,2.024118399999999873e+00,2.847350799999999738e-01,-1.369588900000000109e+00,2.328175500000000120e-01,6.334087000000000467e-01
-1.657233399999999968e-01,-1.083895999999999971e+00,-1.229328799999999999e+00,5.116747000000000378e-01,2.024121300000000012e+00,2.858571400000000096e-01,-1.368797000000000041e+00,2.342467900000000103e-01,6.367061999999999999e-01
-2.399251500000000037e-01,-1.084596399999999905e+00,-1.229193200000000097e+00,5.067243000000000164e-01,2.024120799999999942e+00,2.863756000000000079e-01,-1.369629699999999950e+00,2.339204300000000125e-01,6.466840499999999547e-01
-2.077701799999999988e-01,-1.089158300000000024e+00,-1.228244499999999961e+00,5.082160000000000011e-01,2.024118399999999873e+00,2.854612000000000260e-01,-1.369370500000000046e+00,2.336964800000000120e-01,6.508669999999999733e-01
-1.862739900000000004e-01,-1.090855399999999920e+00,-1.228040800000000043e+00,5.133443500000000048e-01,2.024119600000000130e+00,2.859254500000000254e-01,-1.367562299999999897e+00,2.337898999999999949e-01,6.516664599999999474e-01
-2.333164799999999928e-01,-1.086413099999999909e+00,-1.227869700000000064e+00,5.111959999999999837e-01,2.024113999999999969e+00,2.865557000000000243e-01,-1.367049299999999912e+00,2.336356300000000108e-01,6.542091399999999668e-01
-4.754046000000000105e-01,-1.069748499999999991e+00,-1.227183799999999936e+00,5.052590999999999610e-01,2.024118000000000084e+00,2.860620300000000227e-01,-1.371100299999999939e+00,2.331751400000000030e-01,6.656725999999999477e-01
-5.391122699999999490e-01,-1.086757500000000043e+00,-1.228221199999999902e+00,5.098215999999999859e-01,2.024122499999999825e+00,2.853687999999999780e-01,-1.366249300000000000e+00,2.337670000000000026e-01,6.694096999999999964e-01
-5.468982999999999484e-01,-1.083105200000000101e+00,-1.228204300000000027e+00,5.133595499999999978e-01,2.024121500000000129e+00,2.856764199999999865e-01,-1.365300200000000075e+00,2.341374300000000075e-01,6.717520000000000158e-01
-6.187252399999999541e-01,-1.075650100000000053e+00,-1.227479699999999951e+00,5.130824999999999969e-01,2.024117500000000014e+00,2.845856500000000233e-01,-1.365289299999999928e+00,2.340494499999999922e-01,6.796162999999999510e-01
-6.970705000000000373e-01,-1.082165400000000055e+00,-1.225629000000000079e+00,5.135224499999999637e-01,2.024115999999999804e+00,2.860369400000000173e-01,-1.363949999999999996e+00,2.339914700000000070e-01,6.820988000000000051e-01
-7.264831999999999956e-01,-1.073045400000000038e+00,-1.224344400000000110e+00,5.120868699999999718e-01,2.024123200000000011e+00,2.841629399999999750e-01,-1.363981600000000016e+00,2.333203899999999886e-01,6.934671999999999503e-01
-8.238313999999999915e-01,-1.086772999999999989e+00,-1.228027699999999944e+00,5.126298700000000430e-01,2.024119900000000083e+00,2.845880000000000076e-01,-1.365427600000000075e+00,2.344103499999999896e-01,7.010888499999999857e-01
-8.074141000000000234e-01,-1.091981300000000044e+00,-1.227285600000000088e+00,5.142354000000000092e-01,2.024113400000000063e+00,2.855398699999999734e-01,-1.363395200000000029e+00,2.341191900000000048e-01,7.049277400000000249e-01
-5.547716599999999998e-01,-1.087189299999999914e+00,-1.225892100000000040e+00,5.125758999999999732e-01,2.024123200000000011e+00,2.841796999999999795e-01,-1.363829399999999969e+00,2.340144999999999864e-01,7.104017000000000248e-01
-4.287113799999999753e-01,-1.091008399999999989e+00,-1.226418699999999973e+00,5.102575000000000305e-01,2.024120799999999942e+00,2.843811800000000112e-01,-1.364409399999999994e+00,2.340780000000000083e-01,7.139773999999999843e-01
-1.811087299999999956e-01,-1.087089500000000042e+00,-1.227545000000000108e+00,5.105501999999999541e-01,2.024117200000000061e+00,2.851349000000000244e-01,-1.363703300000000063e+00,2.341803500000000093e-01,7.207005600000000456e-01
-1.536773999999999918e-01,-1.075941999999999954e+00,-1.224011500000000030e+00,5.093575000000000186e-01,2.024118399999999873e+00,2.830033299999999974e-01,-1.365712400000000049e+00,2.333709399999999989e-01,7.217624000000000262e-01
-1.415049899999999972e-01,-1.072089099999999906e+00,-1.225940100000000088e+00,5.091069000000000289e-01,2.024118999999999780e+00,2.840241800000000150e-01,-1.365071200000000040e+00,2.338738999999999957e-01,7.212083999999999717e-01
-1.368516399999999966e-01,-1.072598699999999905e+00,-1.226447499999999913e+00,5.088007500000000238e-01,2.024116499999999874e+00,2.852761699999999956e-01,-1.365568399999999905e+00,2.339938900000000099e-01,7.185702000000000478e-01
-3.801572599999999968e-01,-1.093552099999999916e+00,-1.225561899999999982e+00,5.098308999999999758e-01,2.024118200000000201e+00,2.842895400000000072e-01,-1.363161599999999973e+00,2.333135799999999926e-01,7.248897600000000496e-01
-4.982648499999999814e-01,-1.090098900000000093e+00,-1.228278399999999992e+00,5.101828000000000474e-01,2.024118000000000084e+00,2.839097700000000057e-01,-1.363995099999999905e+00,2.343029199999999979e-01,7.325435999999999614e-01
-5.330356000000000538e-01,-1.083079600000000031e+00,-1.227321000000000106e+00,5.076027499999999915e-01,2.024123400000000128e+00,2.845997200000000005e-01,-1.364619999999999944e+00,2.343371700000000113e-01,7.343300000000000383e-01
-5.098561000000000343e-01,-1.093718200000000085e+00,-1.228512199999999943e+00,5.110189000000000537e-01,2.024122499999999825e+00,2.839404300000000214e-01,-1.362460699999999969e+00,2.342268499999999865e-01,7.455604700000000307e-01
-4.644075599999999970e-01,-1.092749399999999982e+00,-1.228672500000000056e+00,5.118044999999999956e-01,2.024119100000000060e+00,2.847069999999999879e-01,-1.361760700000000046e+00,2.343803000000000136e-01,7.476167999999999703e-01
-4.116818600000000106e-01,-1.079830899999999927e+00,-1.229692699999999972e+00,5.116106000000000265e-01,2.024117200000000061e+00,2.845672000000000201e-01,-1.361275599999999919e+00,2.346222299999999872e-01,7.427016499999999910e-01
-4.086385000000000156e-01,-1.076986100000000057e+00,-1.230469599999999941e+00,5.079298599999999553e-01,2.024120599999999826e+00,2.850181500000000256e-01,-1.363579899999999956e+00,2.348515800000000042e-01,7.450520999999999949e-01
-6.057538399999999879e-01,-1.093771800000000072e+00,-1.228039000000000103e+00,5.095368000000000119e-01,2.024118999999999780e+00,2.842373999999999734e-01,-1.363074300000000072e+00,2.343442599999999987e-01,7.625935000000000352e-01
-3.620627799999999730e-01,-1.093062200000000095e+00,-1.231802899999999923e+00,5.047859000000000096e-01,2.024116499999999874e+00,2.862945499999999810e-01,-1.364435700000000029e+00,2.347189000000000081e-01,7.754531999999999536e-01
-1.471811700000000001e-01,-1.076800100000000038e+00,-1.233716199999999930e+00,5.088677000000000339e-01,2.024119100000000060e+00,2.866812000000000249e-01,-1.362201900000000077e+00,2.354051899999999864e-01,7.833664999999999656e-01
-9.588881999999999961e-02,-1.085641899999999938e+00,-1.232859300000000102e+00,5.022595499999999991e-01,2.024127200000000126e+00,2.858562199999999942e-01,-1.364295500000000105e+00,2.344643899999999948e-01,7.856958499999999734e-01
-8.148508999999999614e-02,-1.084329600000000005e+00,-1.231146499999999921e+00,5.039097999999999633e-01,2.024118000000000084e+00,2.848542299999999861e-01,-1.364125400000000043e+00,2.340042699999999865e-01,7.891259000000000468e-01
-6.788535399999999498e-02,-1.073794200000000032e+00,-1.234054900000000066e+00,5.005050300000000174e-01,2.024118399999999873e+00,2.860451600000000205e-01,-1.366176099999999893e+00,2.346540699999999924e-01,7.952840300000000306e-01
-1.590243699999999843e-02,-1.081816300000000064e+00,-1.234597200000000061e+00,5.024066000000000365e-01,2.024120299999999872e+00,2.874694199999999755e-01,-1.364120100000000058e+00,2.344172900000000004e-01,7.966754999999999809e-01
-1.858393799999999985e-01,-1.092361099999999974e+00,-1.232870200000000027e+00,4.998489600000000088e-01,2.024116499999999874e+00,2.854379000000000222e-01,-1.365412499999999918e+00,2.339923200000000036e-01,8.062502000000000280e-01
-1.736850400000000127e-01,-1.084205599999999992e+00,-1.233646299999999973e+00,4.996105000000000129e-01,2.024117700000000131e+00,2.866704500000000211e-01,-1.366082800000000042e+00,2.344284399999999879e-01,8.066105999999999554e-01
-1.771048000000000067e-01,-1.080559100000000106e+00,-1.234596500000000097e+00,4.966653999999999791e-01,2.024120799999999942e+00,2.861831499999999973e-01,-1.367704000000000031e+00,2.344258600000000137e-01,8.116790699999999470e-01
-3.232048200000000038e-01,-1.078519699999999970e+00,-1.235282500000000061e+00,4.989991799999999866e-01,2.024118999999999780e+00,2.851009999999999933e-01,-1.363852599999999970e+00,2.343693699999999935e-01,8.107132999999999701e-01
-3.360145999999999966e-01,-1.081922199999999945e+00,-1.235931300000000066e+00,5.003482700000000394e-01,2.024119100000000060e+00,2.858620299999999892e-01,-1.364225699999999986e+00,2.346073800000000042e-01,8.087876000000000509e-01
-5.090761999999999787e-01,-1.091420199999999952e+00,-1.233740099999999895e+00,4.996369199999999844e-01,2.024114799999999992e+00,2.865952999999999973e-01,-1.363979899999999912e+00,2.338601200000000047e-01,8.138834000000000346e-01
-5.273945300000000280e-01,-1.090666899999999995e+00,-1.234010899999999911e+00,5.014634999999999510e-01,2.024118699999999826e+00,2.861644999999999883e-01,-1.363848299999999902e+00,2.343913800000000103e-01,8.128537999999999597e-01
-5.454729999999999857e-01,-1.079526299999999939e+00,-1.232673200000000024e+00,4.970181599999999866e-01,2.024118399999999873e+00,2.864509499999999820e-01,-1.365698199999999973e+00,2.339402299999999990e-01,8.169661000000000284e-01
-5.475837999999999539e-01,-1.073363199999999962e+00,-1.234052399999999938e+00,5.012408499999999600e-01,2.024115600000000015e+00,2.856204999999999994e-01,-1.363469000000000042e+00,2.341170999999999947e-01,8.206719999999999571e-01
-5.531466000000000438e-01,-1.070581699999999969e+00,-1.233151799999999909e+00,4.956894800000000156e-01,2.024121300000000012e+00,2.863564800000000243e-01,-1.365100299999999933e+00,2.335107999999999906e-01,8.216107999999999745e-01
-6.377371499999999749e-01,-1.088253499999999985e+00,-1.235248799999999925e+00,5.012679700000000071e-01,2.024115300000000062e+00,2.857901800000000048e-01,-1.362882099999999985e+00,2.344545700000000010e-01,8.325472000000000428e-01
-7.443397999999999959e-01,-1.073135299999999903e+00,-1.236305999999999905e+00,4.969823999999999908e-01,2.024116499999999874e+00,2.870623800000000059e-01,-1.364111199999999968e+00,2.341251699999999936e-01,8.341769599999999674e-01
-7.226870699999999870e-01,-1.071076899999999998e+00,-1.237408400000000075e+00,4.959834200000000082e-01,2.024121500000000129e+00,2.874615500000000101e-01,-1.365299500000000110e+00,2.344769100000000106e-01,8.398253300000000365e-01
-5.981233999999999718e-01,-1.082108099999999906e+00,-1.237098000000000031e+00,4.946068499999999868e-01,2.024120599999999826e+00,2.869693999999999856e-01,-1.365877400000000019e+00,2.342521499999999923e-01,8.391998000000000513e-01
-5.858646600000000371e-01,-1.088128100000000043e+00,-1.235399700000000101e+00,4.974236000000000213e-01,2.024116499999999874e+00,2.861188700000000251e-01,-1.364360500000000087e+00,2.339978000000000058e-01,8.332712700000000083e-01
-5.965646000000000004e-01,-1.067095300000000080e+00,-1.236085000000000100e+00,4.945444999999999980e-01,2.024117700000000131e+00,2.861191599999999835e-01,-1.366036900000000109e+00,2.344282699999999942e-01,8.488985000000000003e-01
-6.283701999999999899e-01,-1.076573599999999908e+00,-1.237498500000000057e+00,4.954124400000000095e-01,2.024119600000000130e+00,2.873124200000000128e-01,-1.364549500000000082e+00,2.348078000000000110e-01,8.595066999999999569e-01
-7.076329000000000091e-01,-1.084547900000000009e+00,-1.239434600000000053e+00,5.005303599999999520e-01,2.024114099999999805e+00,2.872603000000000240e-01,-1.363213100000000066e+00,2.354758100000000076e-01,8.469944000000000361e-01
